Node,VRF,Network,Next_Hop,Next_Hop_IP,Next_Hop_Interface,Protocol,Metric,Admin_Distance,Tag
Router2,default,200.91.98.128/27,,AUTO/NONE(-1l),FastEthernet0/0,connected,0,0,
Router2,default,203.248.141.0/26,Router0,200.91.98.129,dynamic,ospfIA,3,110,
Router2,default,188.98.128.0/22,,AUTO/NONE(-1l),FastEthernet0/1,connected,0,0,
Router2,default,143.128.0.0/10,,AUTO/NONE(-1l),FastEthernet0/0,static,0,1,
Router2,default,128.0.0.0/10,,AUTO/NONE(-1l),FastEthernet0/1,static,0,1,
Router2,default,128.0.0.0/8,Router0,200.91.98.129,dynamic,ospfE2,81,110,
Router2,default,128.0.0.0/2,Router0,200.91.98.129,dynamic,ospfE2,20,110,
Router1,default,200.91.98.128/27,Router0,203.248.141.1,dynamic,ospfIA,6,110,
Router1,default,203.248.141.0/26,,AUTO/NONE(-1l),FastEthernet0/0,connected,0,0,
Router1,default,188.98.128.0/22,,AUTO/NONE(-1l),FastEthernet0/1,connected,0,0,
Router1,default,143.128.0.0/10,Router0,203.248.141.1,dynamic,ospfE2,4,110,
Router1,default,128.0.0.0/10,Router0,203.248.141.1,dynamic,ospfE2,4,110,
Router1,default,128.0.0.0/8,,AUTO/NONE(-1l),FastEthernet0/1,static,0,1,
Router1,default,128.0.0.0/2,Router0,203.248.141.1,dynamic,ospfE2,20,110,
Router0,default,200.91.98.128/27,,AUTO/NONE(-1l),FastEthernet0/1,connected,0,0,
Router0,default,203.248.141.0/26,,AUTO/NONE(-1l),FastEthernet0/0,connected,0,0,
Router0,default,188.98.128.0/22,Router1,203.248.141.2,dynamic,ospf,2,110,
Router0,default,143.128.0.0/10,Router2,200.91.98.130,dynamic,ospfE2,4,110,
Router0,default,128.0.0.0/10,Router2,200.91.98.130,dynamic,ospfE2,4,110,
Router0,default,128.0.0.0/8,Router1,203.248.141.2,dynamic,ospfE2,81,110,
Router0,default,128.0.0.0/2,,AUTO/NONE(-1l),FastEthernet0/1,static,0,1,
