Node,VRF,Network,Next_Hop,Next_Hop_IP,Next_Hop_Interface,Protocol,Metric,Admin_Distance,Tag
Router0,default,131.157.254.248/29,Router2,AUTO/NONE(-1l),dynamic,ospf,1,110,
Router0,default,188.169.34.128/27,,AUTO/NONE(-1l),dynamic,bgp,0,20,
Router0,default,174.147.240.0/21,,AUTO/NONE(-1l),dynamic,connected,0,0,
Router0,default,134.31.0.0/17,,AUTO/NONE(-1l),dynamic,connected,0,0,
Router0,default,141.0.0.0/8,,AUTO/NONE(-1l),dynamic,bgp,0,20,
Router0,default,128.0.0.0/1,,AUTO/NONE(-1l),dynamic,bgp,0,20,
Router2,default,131.157.254.248/29,,AUTO/NONE(-1l),dynamic,connected,0,0,
Router2,default,188.169.34.128/27,,AUTO/NONE(-1l),dynamic,bgp,0,20,
Router2,default,174.147.240.0/21,Router0,AUTO/NONE(-1l),dynamic,ospf,1,110,
Router2,default,134.31.0.0/17,,AUTO/NONE(-1l),dynamic,connected,0,0,
Router2,default,141.0.0.0/8,,AUTO/NONE(-1l),dynamic,bgp,0,20,
Router2,default,128.0.0.0/1,,AUTO/NONE(-1l),dynamic,bgp,0,20,
Router1,default,131.157.254.248/29,,AUTO/NONE(-1l),dynamic,connected,0,0,
Router1,default,188.169.34.128/27,,AUTO/NONE(-1l),dynamic,bgp,0,20,
Router1,default,174.147.240.0/21,,AUTO/NONE(-1l),dynamic,connected,0,0,
Router1,default,134.31.0.0/17,Router2,AUTO/NONE(-1l),dynamic,ospf,1,110,
Router1,default,141.0.0.0/8,,AUTO/NONE(-1l),dynamic,bgp,0,20,
Router1,default,128.0.0.0/1,,AUTO/NONE(-1l),dynamic,bgp,0,20,
