Node,VRF,Network,Next_Hop,Next_Hop_IP,Next_Hop_Interface,Protocol,Metric,Admin_Distance,Tag
router0,default,132.254.178.0/23,router1,222.28.200.2,dynamic,bgp,0,20,
router1,default,222.28.200.2/32,,AUTO/NONE(-1l),FastEthernet0/0,local,0,0,
router2,default,132.254.178.2/32,,AUTO/NONE(-1l),FastEthernet0/1,local,0,0,
router0,default,161.238.103.96/27,,AUTO/NONE(-1l),FastEthernet0/1,connected,0,0,
router1,default,132.254.178.1/32,,AUTO/NONE(-1l),FastEthernet0/1,local,0,0,
router0,default,222.28.200.0/23,,AUTO/NONE(-1l),FastEthernet0/0,connected,0,0,
router0,default,222.28.200.1/32,,AUTO/NONE(-1l),FastEthernet0/0,local,0,0,
router2,default,161.238.103.98/32,,AUTO/NONE(-1l),FastEthernet0/0,local,0,0,
router1,default,161.238.103.96/27,router2,132.254.178.2,dynamic,bgp,0,20,
router1,default,222.28.200.0/23,,AUTO/NONE(-1l),FastEthernet0/0,connected,0,0,
router1,default,132.254.178.0/23,,AUTO/NONE(-1l),FastEthernet0/1,connected,0,0,
router2,default,132.254.178.0/23,,AUTO/NONE(-1l),FastEthernet0/1,connected,0,0,
router2,default,161.238.103.96/27,,AUTO/NONE(-1l),FastEthernet0/0,connected,0,0,
router2,default,222.28.200.0/23,router1,132.254.178.1,dynamic,bgp,0,20,
router0,default,161.238.103.97/32,,AUTO/NONE(-1l),FastEthernet0/1,local,0,0,
