Node,VRF,Network,Next_Hop,Next_Hop_IP,Next_Hop_Interface,Protocol,Metric,Admin_Distance,Tag
Router0,default,163.16.254.240/30,Router2,AUTO/NONE(-1l),dynamic,bgp,0,20,
Router0,default,147.107.19.48/28,Router2,AUTO/NONE(-1l),dynamic,bgp,0,20,
Router0,default,161.238.103.96/27,,AUTO/NONE(-1l),dynamic,connected,0,0,
Router0,default,213.168.89.0/24,Router1,AUTO/NONE(-1l),dynamic,bgp,0,20,
Router0,default,132.254.178.0/23,Router1,AUTO/NONE(-1l),dynamic,bgp,0,20,
Router0,default,222.28.200.0/23,,AUTO/NONE(-1l),dynamic,connected,0,0,
Router0,default,153.249.16.0/21,Router2,AUTO/NONE(-1l),dynamic,bgp,0,20,
Router0,default,221.116.0.0/14,Router2,AUTO/NONE(-1l),dynamic,bgp,0,20,
Router0,default,215.224.0.0/16,Router1,AUTO/NONE(-1l),dynamic,bgp,0,20,
Router0,default,192.0.0.0/4,Router1,AUTO/NONE(-1l),dynamic,bgp,0,20,
Router2,default,163.16.254.240/30,,AUTO/NONE(-1l),dynamic,bgp,0,20,
Router2,default,147.107.19.48/28,,AUTO/NONE(-1l),dynamic,bgp,0,20,
Router2,default,161.238.103.96/27,,AUTO/NONE(-1l),dynamic,connected,0,0,
Router2,default,213.168.89.0/24,Router1,AUTO/NONE(-1l),dynamic,bgp,0,20,
Router2,default,132.254.178.0/23,,AUTO/NONE(-1l),dynamic,connected,0,0,
Router2,default,222.28.200.0/23,Router1,AUTO/NONE(-1l),dynamic,bgp,0,20,
Router2,default,153.249.16.0/21,,AUTO/NONE(-1l),dynamic,bgp,0,20,
Router2,default,221.116.0.0/14,,AUTO/NONE(-1l),dynamic,bgp,0,20,
Router2,default,215.224.0.0/16,Router1,AUTO/NONE(-1l),dynamic,bgp,0,20,
Router2,default,192.0.0.0/4,Router1,AUTO/NONE(-1l),dynamic,bgp,0,20,
Router1,default,163.16.254.240/30,Router2,AUTO/NONE(-1l),dynamic,bgp,0,20,
Router1,default,147.107.19.48/28,Router2,AUTO/NONE(-1l),dynamic,bgp,0,20,
Router1,default,161.238.103.96/27,Router2,AUTO/NONE(-1l),dynamic,bgp,0,20,
Router1,default,213.168.89.0/24,,AUTO/NONE(-1l),dynamic,bgp,0,20,
Router1,default,132.254.178.0/23,,AUTO/NONE(-1l),dynamic,connected,0,0,
Router1,default,222.28.200.0/23,,AUTO/NONE(-1l),dynamic,connected,0,0,
Router1,default,153.249.16.0/21,Router2,AUTO/NONE(-1l),dynamic,bgp,0,20,
Router1,default,221.116.0.0/14,Router2,AUTO/NONE(-1l),dynamic,bgp,0,20,
Router1,default,215.224.0.0/16,,AUTO/NONE(-1l),dynamic,bgp,0,20,
Router1,default,192.0.0.0/4,,AUTO/NONE(-1l),dynamic,bgp,0,20,
