Node,VRF,Network,Next_Hop,Next_Hop_IP,Next_Hop_Interface,Protocol,Metric,Admin_Distance,Tag
router0,default,203.248.141.1/32,,AUTO/NONE(-1l),FastEthernet0/0,local,0,0,
router2,default,200.91.98.130/32,,AUTO/NONE(-1l),FastEthernet0/0,local,0,0,
router1,default,203.248.141.2/32,,AUTO/NONE(-1l),FastEthernet0/0,local,0,0,
router0,default,203.248.141.0/26,,AUTO/NONE(-1l),FastEthernet0/0,connected,0,0,
router2,default,188.98.128.2/32,,AUTO/NONE(-1l),FastEthernet0/1,local,0,0,
router0,default,200.91.98.128/27,,AUTO/NONE(-1l),FastEthernet0/1,connected,0,0,
router1,default,188.98.128.1/32,,AUTO/NONE(-1l),FastEthernet0/1,local,0,0,
router2,default,200.91.98.128/27,,AUTO/NONE(-1l),FastEthernet0/0,connected,0,0,
router1,default,200.91.98.128/27,router0,203.248.141.1,dynamic,ospfIA,65536,110,
router1,default,188.98.128.0/22,,AUTO/NONE(-1l),FastEthernet0/1,connected,0,0,
router1,default,203.248.141.0/26,,AUTO/NONE(-1l),FastEthernet0/0,connected,0,0,
router2,default,203.248.141.0/26,router0,200.91.98.129,dynamic,ospfIA,65536,110,
router0,default,188.98.128.0/22,router1,203.248.141.2,dynamic,ospf,65536,110,
router2,default,188.98.128.0/22,,AUTO/NONE(-1l),FastEthernet0/1,connected,0,0,
router0,default,200.91.98.129/32,,AUTO/NONE(-1l),FastEthernet0/1,local,0,0,
