Node,VRF,Network,Next_Hop,Next_Hop_IP,Next_Hop_Interface,Protocol,Metric,Admin_Distance,Tag
Router0,default,191.118.238.96/27,,AUTO/NONE(-1l),dynamic,bgp,0,20,
Router0,default,200.91.98.128/27,,AUTO/NONE(-1l),dynamic,connected,0,0,
Router0,default,203.248.141.0/26,,AUTO/NONE(-1l),dynamic,connected,0,0,
Router0,default,143.170.248.0/22,,AUTO/NONE(-1l),dynamic,bgp,0,20,
Router0,default,188.98.128.0/22,Router1,AUTO/NONE(-1l),dynamic,ospf,1,110,
Router2,default,191.118.238.96/27,,AUTO/NONE(-1l),dynamic,bgp,0,20,
Router2,default,200.91.98.128/27,,AUTO/NONE(-1l),dynamic,connected,0,0,
Router2,default,203.248.141.0/26,Router1,AUTO/NONE(-1l),dynamic,ospf,1,110,
Router2,default,143.170.248.0/22,,AUTO/NONE(-1l),dynamic,bgp,0,20,
Router2,default,188.98.128.0/22,,AUTO/NONE(-1l),dynamic,connected,0,0,
Router1,default,191.118.238.96/27,,AUTO/NONE(-1l),dynamic,bgp,0,20,
Router1,default,200.91.98.128/27,Router0,AUTO/NONE(-1l),dynamic,ospf,1,110,
Router1,default,203.248.141.0/26,,AUTO/NONE(-1l),dynamic,connected,0,0,
Router1,default,143.170.248.0/22,,AUTO/NONE(-1l),dynamic,bgp,0,20,
Router1,default,188.98.128.0/22,,AUTO/NONE(-1l),dynamic,connected,0,0,
