Node,VRF,Network,Next_Hop,Next_Hop_IP,Next_Hop_Interface,Protocol,Metric,Admin_Distance,Tag
router1,default,174.147.240.2/32,,AUTO/NONE(-1l),FastEthernet0/0,local,0,0,
router2,default,174.147.240.0/21,router0,134.31.0.1,dynamic,ospfIA,2,110,
router1,default,134.31.0.0/17,router0,174.147.240.1,dynamic,ospfIA,2,110,
router0,default,134.31.0.1/32,,AUTO/NONE(-1l),FastEthernet0/1,local,0,0,
router2,default,134.31.0.0/17,,AUTO/NONE(-1l),FastEthernet0/0,connected,0,0,
router1,default,174.147.240.0/21,,AUTO/NONE(-1l),FastEthernet0/0,connected,0,0,
router0,default,174.147.240.1/32,,AUTO/NONE(-1l),FastEthernet0/0,local,0,0,
router0,default,174.147.240.0/21,,AUTO/NONE(-1l),FastEthernet0/0,connected,0,0,
router2,default,134.31.0.2/32,,AUTO/NONE(-1l),FastEthernet0/0,local,0,0,
router0,default,134.31.0.0/17,,AUTO/NONE(-1l),FastEthernet0/1,connected,0,0,
